input,target
Former Tory leader in court is dead and gone (7),extinct
British PM's obvious success (7),baldwin
He hopes to find you well (6),dowser
Phoneboxes endlessly vandalised? I blame immigrants (9),xenophobe
"The Red-headed League? It presses for stronger action (6,5)",ginger group
Held together with the Russian novel (9),possessed
"Lost in a tower, some characters found passage reappearing (8)",ostinato
"Cricket finalist? (4,3,2)",last man in
There's merit in unhappy endings (7),termini
Showman to call Mark over bloomer (10),ringmaster
Refused licence for modified corn seed (8),censored
Fruit jam (6),squash
Coped with some awful rot (9),decompose
Song told a tale (4),lied
Develop orally? (6),teethe
Police hide criminal's instrument (10),ophicleide
Piece of poetry penned by significant other (5),canto
Seeds taking some beating (5),pulse
Is it a rum cocktail that's sweet? (8),tiramisu
Calling for military takeover (10),occupation
"Pegasus, perhaps, consumes one in flight (6)",stairs
Be disloyal to work - keep quiet at first (4),shop
Striker somewhat misconstrues opportunity in recession (6),poseur
Foreign settlement? (10),emigration
"French name welcomes Pole at end of three months - one's unprivileged (3,6)",non member
You wouldn't credit it! (4),debt
"Undressed, taking note of suggestive gesture (5)",nudge
Improve speed of download online (10),streamline
Gamble about the maiden said to be a distraction (10),divergence
"Leaving the mountain when there is less traffic (3,4)",off peak
Injured child exposed (8),impaired
Diving position to settle swimmer (9),pikeperch
"Fair, therefore bang on (4,2)",just so
Radio reception problem which never goes away (6),static
Mark tries unexpectedly to stretch demand (8),asterisk
Honorary cleric misrepresented in history (9),chronicle
One stranded in Italian restaurant in squalid area east of resort (9),spaghetto
Forgot to find glove in dictionary (7),omitted
"Spill the beans twice, when there's only one ... (9)",singleton
Mark has yen for strong drink (6),brandy
Month's notice received by Royal Academy Fellow (7),ramadan
"One foot before another, having made it through hangover (5,6)",after effect
"Oven meal, but no starter (4)",oast
"Rider, a man of iron, grabs opportunity (6)",froome
Reportedly want massage (5),knead
"Like written material, arranged in column with date (10)",documental
Plant with lumpy growths little girl pulled up (8),bedstraw
Student at university beset by rising din finds a way out (7),elusion
Shakespeare turned round in this flat (4),drab
Split about holidays (6),cleave
Close to a way through the marshland (6),fasten
Redesign short business ad from a neutral point of view (9),unbiassed
Good man's into first-class wine (4),asti
Do talk about Spain! (5),cheat
Rodney could be in that place (6),yonder
"Building's unprofitable, as well as lacking love (4,2)",lean to
Maybe Vivien or Mike's winter transport failing to start (5),leigh
Detention for translating Sartre? (6),arrest
Di abandons hazy intuition (8),instinct
Hide a bit of earthenware among the soapsuds (7),leather
Attending worker in one US city or another (7),atlanta
Leader in den with no water retired (9),editorial
"Split Indian state, oddly weary (2,4)",go away
Fortunate to .... (5),jammy
Backward setter has stratagem to use (6),employ
Girl given merchandise without prior notice (8),unawares
Some light or heavy timber (4),beam
"A sure indication drunk has to set out (6,4)",litmus test
"Possibly cruel about king, one with greater fortune (7)",luckier
Couple to hire band (8),bracelet
A warning to stop the plantation of trees (11),forestation
Uplift spiritually? (8),levitate
Rising friction over small vehicle's personal cover (5),burka
"High any second, given cocaine (4,5)",nose candy
The arrival of a commercial airway (6),advent
"One by one, outspoken junior medical staff put in prison (6)",intern
An attempt to cut faulty clue for waterproof (7),cagoule
She returns something useful (5),tessa
Product of Worcestershire or witless Wiltshire? (6),relish
Frequency with which US sect starve (6),famish
"Lover stupidly mad with passion and fervour, ultimately (7)",admirer
Aircraft tilt and turn support (8),bankroll
"A king dreadfully hurt, finally (6)",arthur
Twenty years ago Labour MPs were downtrodden! (9),underfoot
As far as Washington's outskirts are from centre when heading that way (6),uptown
Kids grabbing parent's front or back (7),sponsor
Trouble had arisen (6),dahlia
"Wrinkled, being submerged about an hour (6)",shrunk
Belt as part of a shirt (4),cuff
Many members naturally support it (9),centipede
"First of fruit to end year, not good to eat or sleep on? (5)",lumpy
British group informally making lots of pounds (6),stones
"Sweet, sweet stuff unwrapped? Not eating that! (6)",nougat
English in frenzy about football (7),leather
See river moving east (4),espy
Figure viewed hosting tournament (9),seventeen
Old person says 'rain dances' (8),assyrian
Samuel's teacher is after old boy with daggers drawn (5),obeli
City lived in turmoil; it's a downward slope (9),declivity
Chorister performing before the Queen gets the bird (7),ostrich
"Frightful apparition makes you warmer and go blind, nearly (9)",hobgoblin
Killing hybrid rose in the fourth dimension (8),tiresome
"Fool clenches fist, knocking out posh Aussie (3,5)",ned kelly
English spanner in small way to seek discoveries (11),searchlight
A wild oriental frenzied festival (6),dewali
Blakey is extremely talkative performer (7),artiste
Gas troubled newly-born child (7),neonate
Fellow archbishop in church (6),claude
You can bet here's a misdemeanour in company (6),casino
Take out a girl (4),kate
"Snack with small bodybuilder, once (6)",sarnie
The rest have accommodation around university (7),residue
"Baker buttonholed by milliner who does unpleasant work? (7,3)",hatchet man
Vulgar fractions may be so described (8),improper
Get money - half the treasure - and turn to drink (9),cointreau
Second room mostly for accommodating Orff and another composer (9),scarlatti
"Give up study on origin of life, say (7)",concede
Once more fit out on vessel during search (9),refurnish
Are they responsible for enforcement orders? (15),disciplinarians
Shots in the dark being pumped into theatre cat (7),guesses
One step up from the gutter (9),kerbstone
Passion is what rematch regularly exhibited (6),warmth
"Squanders benefit on drink (4,2)",uses up
Some of the literati? (5),elite
Doorman flicks old style penny (6),porter
Composer Daniels ends in the middle (7),nielsen
"Help, say, in bloomer, in short (3,2)",leg up
"Waving toy dog, I get people inside - which helps sales! (4,9)",good publicity
"More shaky bowler, one spins … Catch! Bravo! (8)",wobblier
"Old trousers get tucked into shoes (6,4)",oxford bags
"Bully-boy, growing up with consuming passion, lived and died here (9)",labyrinth
Black and white beast turning up in zebra crossing (4),orca
Is Priest chasing Sun God in the National? (7),israeli
The Roman's main deity (7),neptune
"Being no scholar, three pieces of Ban Ki-Moon follow his body - don't tell anyone! (9)",unbookish
Five hundred wrongly laid off on Sunday - they are out now (9),daffodils
Modern composer's rules of grammar: double negatives are a ___ ? (4),nono
Beer-guzzling soldier's good in action (5),agile
"Painter and saint, a man of faith (5)",rasta
Squash and spread fruitcake (9),butternut
Bill's left off boring another boy (3),ted
Foolish playboy occupied by relationship (6),stupid
Reject a girl who's not Rosy? (8),disallow
"A US line changed, put in and converted to yearly rate (10)",annualised
Pair in dispute over house mostly keep to the point (10),aphoristic
Bond missing junction on the road to the Isles (5),morar
Inexperienced but about to enter the information (5),green
Encourage a jerk to become extremist (7),fanatic
Cover with new trees for trees destroyed (8),reforest
For fliers with oxygen left behind (7),airport
No limits to usable accommodation (8),absolute
Give one the right name (7),entitle
Within range to hive off - put in a message (10),achievable
"Where to get drink, drug and perfume when beginning to grow up (9)",pubescent
A minstrel going off the rails (9),tramlines
Inexperienced type that's after a bird (6),rookie
Soldiers consider rescue (6),redeem
Indifference to detail (10),detachment
Said you do wrong to go back on agreement (6),unison
Reduction as included in orders (9),decreases
"A cover to covet, in short? Get away with you! (8)",envelope
A number of horses making way to arena (6),string
Eggs mob's thrown at Namibian (6),ovambo
Yeasty reds drunk in recent times (10),yesterdays
"Serious-minded one keeping fledglings within view? (2,7)",in earnest
"Result, they say, of being more and more drunk (7)",merrier
Hesitate as foolish girl slurs? (12),shillyshally
Suggest I am to practise a trade (5),imply
People will mind if you dump your kids here (6),creche
"Rapid rise, sadly, in dilapidation (9)",disrepair
"In bar, risk bottles (7)",betwixt
"Studies, say, the votes seen to be up in the air (8)",redpolls
Cartoonist exposes female in shock (6),scarfe
Fragile opener should be boxed (6),fought
Singer's knockouts? (5),lulus
"On filling casks, press these for attention (7)",buttons
Cross first part of fantastic city (4),ankh
Norman style leader (8),hartnell
Record - the same one clubs widely distributed (8),epidemic
Bond to observe hesitation when taking hold of breast (9),notepaper
Yankee vice ring infiltrated somewhere in Somerset (6),yeovil
Is able somehow to get safely down to rock bottom (6),abseil
"Musical New Guinean guy, tenor (5,3,4,3)",annie get your gun
Like fox consuming bird without pity? (7),sternly
Half orchestral section's input contrived to blow (8),uppercut
Character left for holiday destination (7),airport
Yes! His revolting seed entered the pineal gland (9),epiphysis
Appropriate fee to be paid (3),due
Force impacted (3),met
Hospital notes doctor finds reliable (6),honest
Ballad plays noisily in Colorado (7),calypso
"Animated but lined, even wrinkly (9)",enlivened
"Anticipating release, had poem by Portishead translated (5,5)",demob happy
"Tragic heroine in opera, mostly parody (4)",mimi
Article on computer science needs space … (4),item
Remove heart from actor and replace with volunteers (6),detach
Play part on cross in cathedral? That's right (7),exactly
"Reckon to make a hundred on the side, right? (8)",consider
"Incredible brute televised dismantled ship (5,4)",sheer hulk
Northern Europe mostly ill-disposed to seaweed (9),nullipore
Compiler compiled on a plateau (6),meseta
Beetle moving like hare provides cover for tortoise (8),carapace
