input,target
Fish seems to be right in the light (5),bream
Broadcast with some singers heard in military locations (8),airbases
"No longer single speed, that's clear (9)",exonerate
Fantastic start to theatrical career involving N. Coward (8),recreant
Badly-treated migrants feeling hurt (8),smarting
A lawless thief: I was once one myself (6),pirate
"Patriots withdrawing singular honour for Hollywood legend? (4,6)",stan laurel
"Inexpert folk, handicapped, retaining unknown name (6)",laymen
Sporting barrier that generates pots? (8),backstop
Love Jack's preaching (7),orating
Sounds like place is an eyesore (5),sight
"An equal to Earl Peel, the last of the shire (5)",count
Fly biting (5),sharp
"Weber's first, A minor (unfinished) - it's avant-garde (3,3)",way out
Firm support in car ... (8),fastback
"Rhythmic sound heard initially in jazz performer, pet scarpering (5)",thrum
Spare a bob - by one having plenty to spare (7),slender
"Solitary sailor, capsized in river, gets clear (9)",exonerate
"Salts' place - in the deep, somewhere (5)",epsom
"The old starting signal falls without delay (2,3,4,2,1,3)",at the drop of a hat
It peels off note (7),epistle
"Without moving anything, replaces money in cash register (5,5)",stock still
Anticipate everyone's after lots of trees (9),forestall
Noise inside gear when travelling (6),riding
"Silence in jail! (4,2)",shut up
Angry outburst from one stuck in traffic (6),tirade
Perform in panto horse perhaps? That creates interest (6),behalf
"Adult paper under discussion (2,5)",at issue
"Ear inflammation aggravated, so it doubled (6)",otitis
Food item for one's heart-throb (5),pulse
Songs of Praise hasn't managed to retain big space (7),anthems
Flu? See a doctor at home (7),easeful
State whether it's high and rocky (6),massif
"After dissection, I preserved dead mammal (4,6,4)",pere davids deer
Learned a lot of rubbish about time (8),literate
Inadequate lavatory in filthy place (6),scanty
Order alteration in grey coat (8),category
Girl turned over one in the grass (5),sisal
"Don't cook enough food, red nuts having been shelled and sent back (7)",underdo
"Disorderly scene may come to be arranged (4,6)",bear garden
"Rescue injured relative, overcoming resistance (9)",retrieval
Post of interest (5),stake
"Extract from pool: if hurt, yell (4,3)",fish out
Playfully delicate life abused and shortened (5),elfin
Lots of money given to fools (6),masses
"Tandoor cooking, though aromatic, ... (7)",odorant
Circle left to access champ hit badly about the eye (10),ophthalmic
Issue not raised naturally (7),adoptee
Sharp taste rolled around centre of mouth (6),astute
"Taken aback by swindles, tag was changed outside (6)",aghast
"After St Giles' day, many are turning rotten (6)",septic
Every real Puritan regularly offered praise to God (8),alleluia
Where some African countries are off the leash (5),sahel
Agree the score (5),tally
"Roger eagerly brewing tea for this prime minister (4,4)",earl grey
"Savage, being sorrowful, is twitching (8)",sadistic
Peninsula of African country with no western boundary (6),iberia
"Bone came apart, fragments left (10)",metacarpal
Player's boot is undone (6),oboist
Dim British king on stage (5),blear
"The very thing I do? (3,3,3,4)",one and the same
Shakespeare gave her a dream lover. Her mother grabbed one too! (6),hermia
"Lancashire dish, one to produce a tricky problem (3,6)",hot potato
"Book Nine in academic citation (3,7)",don quixote
Peg will see about soldier getting back (6),spigot
"Drinker's hangover? (4,3)",beer gut
"In running for cover, lesbian freely admits ""game up"" (9)",insurable
Cold island imports temperature (5),stark
"Unhappy lord outside Parliament finally gives indication of imminent departure (4,5)",blue peter
"Fine to repeat old clue about diamonds (4,5)",okey dokey
Does nothing in particular for protest movement (7),potters
"It's remote without a good car, that is - so his work is done on the hoof (7)",farrier
Smart girl with copper chain (5),cutie
The BBC hasn't begun to deliver (5),untie
A bit of a laugh in porn version of Oliver!? (6),orphan
Unpredictable after opening of safety pin (7),skittle
Where to find chaps undressed? (4),bath
Centre back in attack last to display violence (8),ferocity
Islander with a sore bum getting into heavy metal (7),faroese
Ride high where observation was out of this world (9),goonhilly
Army block retreat to capital (5),rabat
"Sailor to keep going round with vocalist (6,4)",nelson eddy
Flower sometimes needlessly gilded (4),lily
"Back off beach, returning catch to dock (7)",shorten
Thought of money spent (5),mused
"Old actor, getting wiser over time (6)",stager
Jazz pianist's ideal climbing shrub (6),fatsia
Directions are in the mail for making a warming winter drink (6),posset
"Vegetable, small and sweet (4)",spud
Edges away from very pale woman (3),she
"Secretary's individual letters, one in black and white? (5)",panda
"Thud may be heard, but not on a rug down there? (12)",onomatopoeia
Beast about to catch girl - not fair! (8),brunette
Kangaroo eating large loaf (7),bloomer
Religious man's reluctance to spend if he has a lot of money (5),parsi
"Fledgling business in sheep, the main attraction! (5,2)",start up
Regular myth set in rich ground (8),rhythmic
You mean two jurors are incompetent? That's with defence potential (7),tenable
"Poem girl's written, top off pen, on state's port (3,2,7)",rio de janeiro
Epstein left centre awfully cross (9),splenetic
Become familiar with ABBA's debut song on the radio (6),attune
Yes-men with absurd cares about a line (9),accorders
Cut grass? (3),awn
Letter delivered with a becoming conclusion (5),delta
Humble cleric taking me to heart (6),demean
It currently controls others at assembly (8),rheostat
"Marathon in which we are all dead? (4,3)",long run
Vegetables spoil the lines of a garden (7),marrows
Royal bash involves performing music (5),rondo
Restrain employee taking smack (8),handcuff
Bird is injected with thiamine (4),ibis
Gentleman grappling with tens of complicated relationships (13),entanglements
"Suddenly Arthur's beginning to suspect Lancelot (3,2,4)",all at once
Footprint creates initially unvoiced terror (5),tread
Charges for original film shots (6),rushes
Banker having shrewd effect (7),execute
Fellow of no practical use? (8),academic
Sponsor of art ultimately was consumer (4),tate
"Note circling reptile is a threat, in the main (1,4)",u boat
"Watch next to key, a surprising sight (3,6)",eye opener
Majority is cut in Bosnia (6),mostar
"Joked about TV programme, one with leaves (4,6,5)",gate legged table
Very verily (6),really
"Language barrier in American intelligence, being backward (6)",arabic
"Fleas dancing below stairs, Uriah Heep's speciality (4,9)",self abasement
"It's not cheap, making legal documents sound (4)",ritz
Part of speech that's authentic (4),echt
You'll be lost without these (8),bearings
English naval officer is about to impress (10),commandeer
Directions limiting poet producing epic verse (6),epopee
Utopian plan son's told tales about (9),idealised
Young man inexperienced with a gun (4),colt
Seize an egg collection (6),clutch
Insure sign? (10),underwrite
"When terribly lost, read navigation guide (8)",lodestar
Singular Anglo-Saxon orientation (8),attitude
"Like some numbers, within moderation always (8)",rational
"Lord Muck in effusion by Charlie Chaplin (4,4)",gold rush
"Morgan, say, and Paddy dress down (6)",carpet
Primate admitting self-elevation is the highest point (6),apogee
Sweet lumps on hat (10),gobstopper
"Poor Billy, regularly infested with moth (8)",beggarly
Who would bother a runner? (7),harrier
Yank involved in weightlifting (4),jerk
"A favourite of ""Gardeners World"" (6)",cosmos
Vegetable in garden for a change (5),orach
"Broken zip not that unknown - fasten with another fastener (6,3)",safety pin
Game not started by a back (5),ridge
Opening removed and fixed (6),outset
Simple or complicated requests (8),implores
Fortune presently in besieged city (7),lucknow
A spinner's short period in work (4),gyro
Unusual topic related to the eye (5),optic
"Tucked in to fish, partly dressed (6)",coated
Entertaining party a communist thought the world of (6),adored
Odd dialect in fortress (7),citadel
Traditional nunnery by holy island lake (12),conventional
In the morning wild boar is heavenly food (8),ambrosia
Lightweight worker in goods packing? (5),boxer
It is eaten from this Paget dish (9),spaghetti
Disunity shown in the former Yugoslavia? (5),split
Lawgiver is left in flowing river (10),legislator
They do up house: home counties housing spikes (9),shoelaces
Eager to change fellows thought at first to be in accord (9),agreement
One is better out of it (8),sickness
Faith leader shot close to synagogue (4),pope
Eliza Doolittle's refined arts? (13),hertfordshire
"Plane perhaps hijacked by buccaneer, turning back (4)",tree
Parson first in seat to see what's coming (7),preview
Nothing less holds nothing threatening (7),ominous
Former partners keep pamphlet of selected passages (8),extracts
One expecting to hear broadcast (4),heir
"Say, what could be missing after punch in the mouth? A drink! (8)",aperitif
Prepared to pass through study (7),readied
Make annoyed and angry about unfinished ceremony (8),irritate
What may be spoilt by daisies and big rats? (12),supergrasses
Unfeeling male absorbed in the nitty-gritty (4),numb
A number swindled - that's dishonest (7),crooked
"Permit for sale of spirits and ale (6,7)",poetic licence
"Smack around side of face: buzz off! (5,3)",clear out
"Part of play, playwright clutching opening to act - he covers the background in theatre (5,7)",scene painter
"Supreme international body (4,5)",miss world
Writer goes round stone consumer's place (6),bistro
Maybe Franklin's backer switched poles (8),inventor
Force occupants of central Venice to be displaced by macho types (9),vehemence
It's what Barry and Gary do (5),rhyme
Resembled a damaged knee-cap on the outside (7),likened
Weapon held up by a corporal? (5),lance
Sauna without a massage causing overheating (9),sunstroke
Composer's displaced river birds (8),bitterns
Screw going round prison in fear (7),panicky
Margin of error in general practice (6),leeway
Stagger time with swimmer (6),totter
Reissued order to a fighter in the ring (8),toreador
Difficult defendant finally up for it (6),thorny
"The inclusion of three identical points produces a titter (3,3)",tee hee
Sparkling drink gets fragrance after a little work (10),opalescent
"Rover in boat, a dugout (8)",gadabout
"Most insignificant little bird circling European river, endlessly rising (7)",tiniest
A drop of ice (6),icicle
